#time(h),differential flux[protons/(cm^2 s sr MeV)] at the energy [MeV]
#,0.10000000        ,0.14677993        ,0.21544347        ,0.31622777        ,0.46415888        ,0.68129207        ,1.0000000         ,1.4677993         ,2.1544347         ,3.1622777         ,4.6415888         ,6.8129207         ,10.000000         ,14.677993         ,21.544347         ,31.622777         ,46.415888         ,68.129207         ,100.00000         ,146.77993         ,215.44347         ,316.22777         ,464.15888         ,681.29207         ,1000.0000         
2026-06-05 11:20:00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
2026-06-05 12:20:00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
2026-06-05 13:20:00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.046435e-06,4.305757e-05,1.547378e-05,9.851011e-52,0.000000e+00,0.000000e+00,1.774993e-09,2.116983e-04,2.517983e-04,1.083355e-04,1.770546e-05,0.000000e+00
2026-06-05 14:20:00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.042101e-04,3.529272e-03,3.032822e-03,3.029863e-02,2.310725e-01,2.767561e-01,2.088536e-01,1.402197e-01,8.441572e-02,3.916536e-02,2.148846e-02,8.725785e-03,1.984538e-03,2.631893e-04,0.000000e+00
2026-06-05 15:20:00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.926142e-05,3.410051e-02,1.092081e-01,1.188604e+00,1.680139e+00,1.989341e+00,1.968619e+00,1.383427e+00,6.325523e-01,3.917058e-01,1.964016e-01,8.636251e-02,3.341909e-02,1.118246e-02,2.316538e-03,1.609623e-04,0.000000e+00
2026-06-05 16:20:00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.629713e-03,1.434169e-01,2.398015e+00,5.229940e+00,6.093470e+00,5.065808e+00,3.993215e+00,2.822032e+00,1.847651e+00,8.998039e-01,4.657792e-01,2.128367e-01,8.039548e-02,2.420481e-02,6.753208e-03,1.086047e-03,3.533501e-05,0.000000e+00
2026-06-05 17:20:00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.520860e-02,1.602586e+00,7.109134e+00,1.398490e+01,9.926927e+00,9.972964e+00,6.490920e+00,4.036748e+00,2.750151e+00,1.545487e+00,8.409605e-01,4.361415e-01,1.730282e-01,6.208037e-02,1.645747e-02,3.886984e-03,5.247808e-04,1.680985e-05,0.000000e+00
2026-06-05 18:20:00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.237278e-02,3.795315e+00,1.964012e+01,2.244814e+01,1.813543e+01,1.390353e+01,9.861171e+00,6.441140e+00,4.030096e+00,2.664573e+00,1.415175e+00,7.367600e-01,3.549387e-01,1.404558e-01,4.784818e-02,1.191618e-02,2.043726e-03,1.730057e-04,5.249111e-06,0.000000e+00
2026-06-05 19:20:00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.555773e-02,5.041935e+00,3.672179e+01,3.664436e+01,3.215222e+01,2.018245e+01,1.346856e+01,9.661764e+00,6.698668e+00,4.201618e+00,2.448231e+00,1.365413e+00,6.815795e-01,2.703559e-01,1.059243e-01,3.791390e-02,7.702283e-03,1.000546e-03,5.786887e-05,3.870588e-06,0.000000e+00
2026-06-05 20:20:00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.640931e+00,3.908186e+01,5.118559e+01,3.847666e+01,3.014982e+01,2.396150e+01,1.589817e+01,1.075838e+01,6.857881e+00,3.946388e+00,2.277504e+00,1.261201e+00,5.706381e-01,2.509288e-01,1.050825e-01,2.785049e-02,6.077591e-03,7.936869e-04,5.386772e-05,2.804097e-06,0.000000e+00
2026-06-05 21:20:00,0.000000e+00,0.000000e+00,0.000000e+00,6.411032e-01,3.049008e+01,7.020195e+01,5.200189e+01,4.473416e+01,3.400044e+01,2.338298e+01,1.566454e+01,9.647134e+00,6.175279e+00,3.667747e+00,2.186682e+00,1.190794e+00,5.578940e-01,2.144165e-01,8.170749e-02,2.334840e-02,4.205105e-03,4.528236e-04,1.855089e-05,1.704523e-06,0.000000e+00
2026-06-05 22:20:00,0.000000e+00,0.000000e+00,1.785721e-02,1.658539e+01,6.493129e+01,8.064323e+01,5.799705e+01,5.631481e+01,3.249372e+01,2.387424e+01,1.406290e+01,1.005466e+01,6.141458e+00,3.547799e+00,1.988377e+00,9.574022e-01,4.262764e-01,1.679934e-01,5.451580e-02,1.349953e-02,2.090387e-03,4.160622e-04,1.297289e-05,9.217273e-07,0.000000e+00
2026-06-05 23:20:00,0.000000e+00,0.000000e+00,2.405966e+00,8.551164e+01,1.015190e+02,7.342441e+01,6.790083e+01,4.761954e+01,2.959711e+01,2.376798e+01,1.355684e+01,8.818259e+00,5.052682e+00,2.795183e+00,1.625195e+00,7.917828e-01,3.611098e-01,1.433471e-01,4.658257e-02,9.976800e-03,1.540386e-03,1.421514e-04,2.317892e-05,1.161463e-06,0.000000e+00
2026-06-06 00:20:00,0.000000e+00,0.000000e+00,3.583284e+01,1.158341e+02,1.204748e+02,1.063209e+02,6.977928e+01,4.830227e+01,3.212448e+01,1.975902e+01,1.322821e+01,8.751125e+00,4.581466e+00,2.626392e+00,1.505888e+00,7.720713e-01,3.256829e-01,1.158748e-01,3.083203e-02,8.012358e-03,1.533581e-03,1.551327e-04,9.625091e-06,1.802523e-07,0.000000e+00
2026-06-06 01:20:00,0.000000e+00,2.685596e+00,1.406628e+02,1.628352e+02,1.319236e+02,1.027080e+02,6.828205e+01,4.486376e+01,3.142733e+01,1.904589e+01,1.280390e+01,8.160330e+00,4.622141e+00,2.340515e+00,1.187525e+00,5.701614e-01,2.520738e-01,7.768219e-02,2.239438e-02,4.481278e-03,4.850581e-04,9.112332e-05,4.391977e-06,8.760359e-07,0.000000e+00
2026-06-06 02:20:00,1.629253e-01,4.201455e+01,1.956040e+02,1.683636e+02,1.556514e+02,9.232462e+01,6.681619e+01,4.662008e+01,2.998749e+01,1.934408e+01,1.121449e+01,6.411984e+00,3.880755e+00,2.003702e+00,9.712183e-01,3.805464e-01,1.584095e-01,5.200373e-02,1.447523e-02,3.131977e-03,6.711481e-04,3.548094e-05,1.732297e-06,6.498671e-07,0.000000e+00
2026-06-06 03:20:00,4.275843e-01,1.930352e+02,2.383987e+02,1.735675e+02,1.426360e+02,9.471555e+01,6.771710e+01,4.315611e+01,2.611943e+01,1.816529e+01,9.877422e+00,6.147630e+00,3.372174e+00,1.659250e+00,6.984109e-01,3.492299e-01,1.298797e-01,4.021200e-02,1.251586e-02,1.885730e-03,2.911587e-04,2.316306e-05,1.876416e-06,3.546466e-07,0.000000e+00
2026-06-06 04:20:00,1.202988e+01,2.607289e+02,2.418745e+02,2.017931e+02,1.331819e+02,1.047274e+02,6.160831e+01,4.203078e+01,2.434089e+01,1.563026e+01,8.766986e+00,5.104797e+00,3.060840e+00,1.590084e+00,7.031459e-01,2.998077e-01,1.181786e-01,4.063829e-02,1.084062e-02,1.894327e-03,2.229570e-04,1.336499e-05,1.365881e-05,3.004785e-09,0.000000e+00
